specObjID,ra,dec,z,bpt,Flux_OII_3726,Flux_OIII_4363,Flux_Hb_4861,Flux_OIII_5006,Flux_OI_6300,Flux_Ha_6562,Flux_SII_6716
301887437477537792,149.70765,0.83669177,0.0126812,Star Forming,697.9778,1.565753,33.86022,34.80893,4.293542,98.68907,29.83614
301889361622886400,149.65731,0.87075168,0.03902926,Star Forming,860.4212,3.934724,418.8254,432.6249,43.58485,1335.486,289.5282
301890461134514176,150.12978,0.7589614,0.03323909,Star Forming,961.1091,24.96365,710.8145,937.4424,46.54456,2335.956,373.0272
301891835524048896,150.08477,0.50597453,0.03316718,LINER,677.8355,9.416485,265.3921,357.0307,133.0589,411.5394,84.80222
301893759669397504,150.08223,0.4782499,0.04612698,LINER,1.051982,0.004493095,4.905554,2.722347,1.298177,1.840886,0.4909089
301902280884512768,150.22831,0.59220611,0.04001235,Star Forming,178.2596,2.335928,68.39443,50.04661,9.915934,225.3878,53.76213
301903655274047488,150.29836,0.22565207,0.03264382,LINER,0.9978242,1.880734,104.7317,135.9431,71.14828,234.567,107.631
301905029663582208,150.29948,0.32932078,0.03448851,Star Forming,493.8329,119.6173,591.5436,109.2663,31.22299,2132.751,277.0593
302867931618895872,151.5174,-0.81422446,0.04389971,LINER,47.01623,4.538476,18.42417,17.57455,4.112525,30.78761,3.268944
302868206496802816,151.46757,-0.81325888,0.0437604,Composite,1232.463,26.47919,187.1503,119.4732,9.192338,216.6121,71.91001
302873148779423744,151.97043,-0.15373621,0.04619696,LINER,438.3117,10.20735,97.27377,65.10338,8.881676,82.18189,2.439964
302876727711918080,152.02016,-0.38987908,0.03334356,Star Forming,642.2011,8.693054,122.046,90.1037,16.18013,284.5459,84.08236
302879201613080576,151.29172,-1.1362513,0.04635897,Composite,50.06204,25.07056,89.28459,57.65453,6.205173,181.9977,34.60672
302879470971283456,151.44636,-1.1805702,0.03222109,Star Forming,338.5959,5.268758,192.6282,202.56,16.95696,704.9972,127.3273
302885523804940288,151.80956,0.055850091,0.02166339,Star Forming,230.2435,7.114376,112.6255,172.5622,14.15437,297.692,74.68619
302895419409590272,151.69993,-0.50366235,0.04464796,Star Forming,85.04919,13.8175,99.91018,60.48323,11.51859,318.7885,77.4632
302897612913141760,151.62075,-0.20137098,0.04643209,Composite,2940.822,57.24397,136.9379,56.26195,28.74628,383.2588,86.01994
302899542578194432,151.72383,0.0069680745,0.04628231,Star Forming,601.9178,13.54903,351.0304,91.36969,30.27073,1213.364,194.6395
302908882907326464,151.54134,-0.66686966,0.02120519,Star Forming,727.8471,29.24553,358.2923,184.6926,33.28841,1227.961,225.7943
302918228756162560,151.12187,-0.24097976,0.04490076,Star Forming,465.8578,4.621424,301.7722,212.2272,33.43218,958.5082,215.5194
302919333787494400,151.00909,-0.34292988,0.03396715,Star Forming,951.3333,88.48727,288.7877,235.6622,32.98592,808.1521,185.6883
302921532810749952,151.12187,-0.24097976,0.04486069,Star Forming,355.5619,1.397988,364.0421,253.6523,32.61084,1045.838,225.316
302934171674765312,150.40584,-0.9435057,0.04723592,Star Forming,337.6365,43.53609,188.83,94.36048,25.8193,435.3287,104.3503
302934177194469376,150.39231,-0.90711758,0.04718106,Star Forming,130.7229,6.453012,48.12713,59.69966,3.471162,163.167,32.45492
302934452072376320,150.40584,-0.9435057,0.04726475,Star Forming,481.5738,20.12704,152.45,66.5239,21.07087,430.1128,100.1222
302938019965462528,150.45315,-1.1409109,0.0403438,Star Forming,76.54556,5.602109,33.32163,32.74931,9.706249,106.8736,28.3702
302946271822374912,150.10603,-1.0495469,0.04623836,Star Forming,230.2941,3.015961,313.3796,112.1005,25.49345,1075.623,210.4946
302954787517786112,150.54143,-0.18924419,0.04467151,Star Forming,426.2526,4.058013,482.4129,297.314,67.83439,1556.927,293.1278
302956442304931840,150.20061,1.237147,0.04622038,Star Forming,48.64976,9.774612,145.4663,28.29824,14.86071,448.4633,89.75805
302957266938652672,150.14648,1.242446,0.04620881,Star Forming,257.8858,16.81242,120.5142,58.93192,19.95164,382.6648,85.0086
302958086052669440,150.14648,1.242446,0.04618328,Star Forming,266.6505,58.22989,123.7828,77.8703,21.83841,426.2292,97.99414
302958916206094336,150.12379,1.2285252,0.04141901,Star Forming,165.8726,8.510762,116.6488,61.2963,7.422621,336.7025,93.97065
302960834831738880,150.69088,0.53051483,0.04491851,Composite,214.4783,16.0211,176.9884,66.67961,47.61528,215.6442,10.17062
302961939863070720,150.59395,0.55864539,0.04419884,Composite,242.026,16.9218,186.5874,64.08031,17.69139,490.9221,69.86835
302963589130512384,150.69088,0.53051483,0.0449676,Composite,268.7201,23.1472,79.0462,34.81071,2.279938,147.2052,5.742867
302964963520047104,150.59746,0.25431433,0.04373935,Star Forming,996.0202,8.077163,704.2891,1578.876,45.4843,2088.794,299.3571
302965507756156928,150.62846,0.30728894,0.03368467,Composite,590.4276,19.80936,286.0587,119.4626,28.53254,487.5873,78.98528
302969356046854144,150.51703,0.6875303,0.04516444,Composite,372.9075,46.54994,170.4552,76.11718,17.04045,434.0839,36.71879
302969636444465152,150.356,0.83320353,0.04603692,Star Forming,91.01085,14.36119,52.25301,14.66106,0.5794236,73.6741,6.455425
302969911322372096,150.51703,0.6875303,0.04514595,Composite,455.2874,23.89101,156.03,72.00037,27.01427,416.6946,57.03489
302973204337551360,150.90336,0.6019003,0.04464794,Star Forming,20.47331,4.409694,34.75576,9.40954,1.290448,147.5828,29.23868
302975128482899968,150.79311,0.12707097,0.04630038,Star Forming,29.53371,11.91063,45.97133,12.93747,2.689938,72.19448,16.41026
302985298965456896,151.03892,0.4248744,0.04766853,Star Forming,290.709,11.43514,114.8438,100.8365,21.6471,448.61,98.53338
302988322622433280,150.92256,0.96454436,0.04546501,Star Forming,149.8567,3.353601,106.2022,210.4389,17.85285,351.337,61.29308
302989977409579008,150.96667,1.0952706,0.04559936,Star Forming,826.412,8.637291,95.33326,37.11832,9.875704,238.9781,39.5714
302990802043299840,150.98446,0.81661237,0.04620731,Star Forming,3620.521,27.91541,1885.985,3371.265,171.8285,5488.025,993.593
302991626677020672,150.93109,0.70469435,0.03229077,Composite,361.6718,11.41694,243.1284,328.9117,98.14236,538.1006,284.1303
302993545302665216,150.98446,0.81661237,0.04615523,Star Forming,2253.63,16.79585,1466.352,2671.645,131.0461,4363.098,797.6196
302994100578183168,151.1935,0.46385131,0.04623601,Seyfert,82.64231,3.891532,48.43268,244.6297,8.118552,120.3326,34.20547
302994644814292992,151.1935,0.46385131,0.04627349,Seyfert,46.75158,9.12204,21.99452,162.3778,4.188171,78.97498,26.70851
302996019203827712,151.11289,0.5240058,0.04662735,Star Forming,172.8224,28.88214,417.015,17.7917,5.924166,281.7182,22.61556
302996843837548544,151.17015,0.36990042,0.04460886,LINER,283.3315,19.92663,66.37713,46.0876,10.81454,68.00932,23.62992
302997399113066496,151.03892,0.4248744,0.0476416,Star Forming,182.8882,0.8690566,125.4386,85.21422,17.31042,395.848,103.1544
302999317738711040,151.35034,0.54392803,0.02134107,LINER,599.4736,78.59382,281.1663,230.8425,36.68869,282.8711,56.5222
302999592616617984,151.30742,0.4750305,0.03266453,Composite,235.2904,0.7867988,367.4197,290.3839,26.33467,1010.254,206.1312
302999598136322048,151.35034,0.54392803,0.02133142,Composite,7.767862E-10,88.97175,406.505,264.4285,19.96047,339.0842,41.69911
303013342031669248,150.91995,1.2095848,0.04538929,Star Forming,57.69674,114.3555,284.9143,75.47007,40.02522,1252.731,246.6589
303014985779406848,150.9942,0.73665141,0.04660665,Star Forming,298.4825,22.13463,241.614,44.17912,18.02963,685.5834,142.0216
303019933581731840,151.6547,0.63260972,0.02121364,Star Forming,408.8239,9.773896,495.8854,100.7064,37.82283,1575.609,315.4502
303032577965451264,151.66416,0.90803702,0.0445231,Star Forming,258.7289,10.7483,209.0476,42.40116,11.42302,609.5721,97.43217
303033682996783104,151.70223,0.80701157,0.0460473,Star Forming,318.2145,0.8332319,189.2707,195.0096,26.09294,573.8524,121.11
303041648936380416,151.85576,0.62764017,0.03140608,Star Forming,245.3331,13.78829,193.6255,72.20211,38.48625,497.3863,100.9121
309753348309936128,161.26502,0.43441701,0.02630042,Composite,2070.345,56.53426,554.5069,427.8683,222.6779,1753.789,795.6312
309756097089005568,161.6216,0.33467935,0.04987356,Composite,486.0602,13.54772,325.5331,189.8071,42.80846,1027.87,224.5817
309782485368072192,162.51064,0.38253874,0.03750507,Star Forming,189.9862,4.035095,95.97952,26.14853,9.526654,303.6288,68.27595
309785509025048576,162.35164,0.23197972,0.03968886,Composite,322.4444,3.303424,91.39088,40.90324,6.554486,135.6475,15.66821
309787433170397184,162.49847,0.39769829,0.03875441,Star Forming,78.59675,22.13319,47.76635,9.993374,7.633855,125.9464,20.25836
309797878530861056,162.84458,0.2624586,0.04019351,Star Forming,385.44,10.79526,223.0259,66.69171,8.639235,708.5496,131.7881
310748956072110080,164.53323,-0.79345428,0.03841145,Star Forming,193.2617,11.48833,125.9271,156.6289,16.93464,357.1556,85.83505
310796509950011392,163.25815,-0.092660555,0.03834658,Star Forming,150.8956,11.28065,94.69947,150.0345,13.19621,261.3923,50.64081
310798708973266944,163.02827,-0.56081157,0.01846641,LINER,2154.319,4.259185,325.7914,236.8992,55.00321,304.8931,74.87325
310799258729080832,163.11552,-0.6067328,0.02149814,Star Forming,225.6434,16.55901,228.8809,536.3505,32.07059,760.4445,125.2015
310799533606987776,163.04067,-0.70909044,0.04886655,Star Forming,208.9316,10.99253,199.1534,131.2204,30.89493,670.143,138.4187
310817125793032192,162.91004,-1.1261567,0.03810253,Composite,58.26552,44.3898,90.58395,145.4132,20.76631,334.6565,99.51813
310818500182566912,162.94907,-0.83905487,0.03856622,Star Forming,167.7213,5.870835,50.00197,24.20356,3.279904,153.557,40.09672
310819874572101632,162.73436,-0.79789964,0.03755802,Star Forming,395.1221,96.29301,236.0897,39.1318,16.42892,738.5255,85.11592
310821248961636352,162.47245,-0.39296897,0.03807246,Star Forming,1012.152,19.14208,480.9499,90.91975,56.81287,1643.681,302.0505
310825921886054400,162.40637,-0.90711486,0.03836371,Star Forming,97.88892,26.52657,90.36182,23.71332,9.232226,243.2694,57.49786
310827021397682176,162.25081,-0.73502573,0.03979392,Star Forming,142.4723,14.62336,96.87948,49.85255,13.53434,320.9842,43.54106
310828120909309952,162.25838,-0.71728396,0.02611633,Star Forming,245.2469,16.528,109.3874,57.36995,9.931376,337.3878,95.17976
310853409676748800,162.2969,0.37911508,0.04037981,Star Forming,842.524,20.28896,340.5497,80.18504,32.42138,1234.938,166.4551
310855883577911296,162.34753,0.32721703,0.04103274,Star Forming,60.63458,11.51725,82.40514,31.13846,12.19952,224.7046,64.51192
310856158455818240,162.32081,0.32934592,0.04061377,Star Forming,560.5391,10.1001,323.2199,112.024,26.13585,1062.622,125.4519
310856433333725184,162.29937,0.26782241,0.03976493,Composite,152.8999,38.82308,88.15038,52.46621,9.764434,142.1414,42.58424
310858357479073792,162.47744,0.15903767,0.03896445,Star Forming,196.4525,2.952733,104.8148,33.00494,14.55909,299.4791,65.08578
310874025519769600,163.1192,1.0614186,0.03902899,Star Forming,1169.385,24.15101,748.5871,144.469,56.58617,2834.706,412.7261
310876224543025152,162.90092,0.17800526,0.03782655,Star Forming,266.9271,5.884215,111.5078,125.3069,14.75114,324.3444,75.76504
310877049176745984,163.02329,0.28991019,0.03787675,Star Forming,220.3512,7.129649,141.9748,40.5388,13.80179,463.2807,68.44915
310877873810466816,162.96941,0.55409033,0.01861006,Star Forming,1.384993E+24,4.993231,89.52593,196.6305,3.018908,283.4979,45.9831
310897390141859840,164.07116,0.67740347,0.0404985,Star Forming,844.8445,2.412445,398.3167,1110.31,39.62478,1192.582,171.6181
310905911356975104,163.75347,0.70527865,0.04942285,Star Forming,12.72054,5.657949,103.132,40.13479,9.343253,304.6581,62.13054
310910034525579264,164.38811,0.43770863,0.02608473,Star Forming,173.8334,5.261259,94.56458,112.1528,6.24287,292.0127,59.39946
310910584281393152,164.30487,0.63860485,0.03928244,Star Forming,251.9259,1.829664,782.4479,525.9587,111.1214,2191.845,508.3836
311878979130779648,166.40683,-0.84812823,0.0461611,Star Forming,274.8766,6.755843,206.7794,47.78379,21.85552,574.7791,109.9662
311880353520314368,166.44427,-0.13710694,0.031374,Star Forming,146.3274,4.511432,124.9632,40.8998,11.32612,313.4874,79.84608
311886950590081024,165.7116,-0.88427449,0.04839813,Star Forming,317.2726,0.1240621,133.341,53.53011,3.806205,296.1364,50.96073
311920210816821248,165.61581,-0.28398029,0.03801814,Star Forming,620.7055,1.766405,417.831,1077.225,35.08126,1242.929,167.4609
311935878857517056,165.36338,-0.71830547,0.04431597,Composite,2432.338,19.24567,303.6516,77.46682,52.86609,144.4395,56.29914
311938352758679552,165.1946,-0.39697952,0.04367269,LINER,486.6359,2.804121,317.9362,126.8045,21.81918,144.8182,74.06116
311941651293562880,164.63958,-0.95358921,0.03834352,Star Forming,146.2763,12.38875,151.7314,117.8532,16.518,461.5863,103.9811
311954845433096192,164.30684,-0.8317685,0.03855626,Star Forming,45.4448,20.68208,71.52883,49.45394,15.79319,249.7368,72.53692
311963916404025344,164.57352,1.1418783,0.03987951,Star Forming,312.5529,0.3017608,291.1761,58.9423,30.99783,999.2079,191.7636
311964191281932288,164.64436,1.0370933,0.04016354,Star Forming,63.10225,0.533257,33.56031,20.23941,2.956711,103.1317,26.98007
311973812008675328,164.83127,0.79378333,0.0384457,Star Forming,35.01297,0.6594135,36.74963,13.11998,2.588449,145.3043,34.29224
311982058345883648,165.06445,0.42001914,0.0499925,Star Forming,64.7063,3.707138,63.53479,37.10804,4.56293,172.7286,35.29586
311985082002860032,165.00438,1.1122512,0.03891089,Star Forming,1082.603,72.29288,712.951,185.2125,71.54691,2473.824,415.5149
311987281026115584,165.01173,1.0384467,0.03963408,Star Forming,86.98309,6.893073,26.16253,25.31599,8.285272,70.9594,19.15894
311998551020300288,165.62833,0.87690434,0.0389563,Composite,54.28948,16.30876,155.1336,104.8988,17.2661,425.739,100.7336
312016418084251648,165.77745,0.19428669,0.04977782,Star Forming,1073.405,26.01145,636.1867,772.2512,62.08883,1327.897,265.9551
312026588566808576,166.08985,0.1996974,0.04955553,Star Forming,247.4768,1.662604,135.5757,66.88495,18.1361,499.4114,130.4763
312027138322622464,166.00379,0.18201841,0.0496467,Star Forming,357.47,9.204465,210.8454,328.0822,12.11255,594.6597,100.2689
312049678310991872,166.67167,-0.034206757,0.03112363,Star Forming,301.1501,14.24115,124.8649,132.0385,28.08975,304.6682,66.68166
313018347920844800,168.3129,-0.18293468,0.04013677,Star Forming,251.5815,10.46666,246.1864,36.82033,20.82915,859.2647,107.7343
313028793281308672,168.13048,-0.68663116,0.04097533,Star Forming,125.8406,4.709124,65.8876,46.44505,9.313169,197.9783,44.04293
313039238641772544,167.55471,-0.57348634,0.03989328,Star Forming,754.0582,40.51493,435.3931,171.0539,74.16175,1590.672,322.2862
313042812054562816,167.57363,-0.26400807,0.01287338,Star Forming,365149,15.09266,180.9183,566.433,9.458125,567.2524,54.37195
313085967885953024,166.80745,-0.51609176,0.04804159,Star Forming,230.7997,12.00899,154.5516,60.79903,8.136977,452.0638,100.4087
313094214223161344,166.71852,0.53932151,0.04151317,Star Forming,456.8409,8.117997,181.1491,474.9142,15.13234,488.3924,79.60789
313098062513858560,166.72322,0.25916239,0.0423163,Star Forming,526.4549,9.782878,992.2881,261.5902,77.11176,3292.526,528.0712
313105484217346048,166.84077,0.47195848,0.04386566,Composite,157.4558,6.368326,112.0161,82.88254,17.35439,251.1755,82.70483
313118678356879360,167.07377,0.58915954,0.0251548,Star Forming,271.2638,6.776087,238.1525,211.5172,21.27899,685.0777,145.2511
313124175915018240,167.26875,0.82917572,0.04729665,Star Forming,29.13946,4.741748,4.857924,7.024693,8.798769,5.875182,1.912737
313127199571994624,167.16509,0.28432082,0.02485563,Composite,479.5606,4.573509,385.3126,271.9128,261.1895,1098.958,395.973
299498473068193792,147.32951,0.028902695,0.04809635,Composite,370.1892,10.14682,285.9107,152.189,33.45113,992.6088,151.636
299509193306564608,146.85676,-0.27404021,0.02200466,Star Forming,69.68172,14.9161,50.19498,108.1887,5.303177,170.023,34.30757
299518264277493760,146.7517,-0.40839151,0.03580908,Star Forming,1771.692,61.7455,1015.085,638.2346,97.52049,3129.788,590.9004
299528984515864576,146.32316,-0.029989881,0.02171789,Star Forming,1366.203,42.56835,928.2466,4186.171,43.9855,3331.265,226.6372
299532283050747904,146.32958,-0.30622363,0.03645882,Composite,83.49518,10.23584,68.93618,183.9241,18.25451,226.9797,59.67165
299548501317019648,145.64788,-0.77176336,0.02165231,Star Forming,66577.14,3.085022,36.2241,28.34158,10.44494,122.9325,38.97351
299562245212366848,145.39106,-0.41559587,0.03587863,Star Forming,187.9167,28.85738,146.8012,59.46125,14.25017,424.6773,102.322
299594680805386240,145.59403,0.30938427,0.04570889,Star Forming,493.2387,7.527373,500.5761,161.4993,74.697,1772.732,284.7107
299600178363525120,145.99263,0.78807767,0.03801033,Star Forming,755.9255,12.26397,714.2363,330.4559,27.25905,2448.8,270.8793
299609249334454272,145.72946,0.12689565,0.03669919,Star Forming,369.598,17.19426,184.8285,63.37694,17.48145,581.2314,114.493
299609798620506112,145.77515,0.32021602,0.02494532,Star Forming,909.5642,121.1146,1514.138,9511.726,48.16394,4099.141,172.7157
299616670568179712,145.94781,0.46529716,0.03037806,Star Forming,137.176,0.1828864,140.7542,117.1413,20.39542,383.4786,93.12603
299616945915848704,145.92821,0.53113356,0.03047678,Star Forming,89.29597,6.608864,38.92392,27.98956,7.169024,112.112,41.34813
299622718351894528,146.25172,0.506149,0.03735736,Star Forming,489.0158,3.779707,339.9567,279.4929,53.17916,1185.349,238.513
